index	sentence1	sentence2	label
16	Zbrani obklopujú Líbyjské ministerstvo zahraničných vecí, aby posunuli požiadavky	Zbrani obklopujú líbyjské ministerstvo zahraničných vecí, aby tlačili požiadavky	5.0
17	Lietadlo spoločnosti Rock Bands robí núdzové pristátie chorých.	Lietadlo spoločnosti Rock Bands robí núdzové pristátie chorých.	5.0
18	Anthony Weiner sa v novom prieskume posúva na štvrté miesto	Weiner padá na štvrtý v novom prieskume starostu NYC	5.0
19	Manželka amerického najvyššieho diplomata Kerryho sa ponáhľala do nemocnice	Štátna tajomníčka USA John Kerry sa ponáhľala do nemocnice	5.0
20	Egypt hlasuje o novej ústave	Egypťania hlasujú o novej ústave	5.0
21	Mandela späť v nemocnici v „stabilnom stave“	Nelson Mandela sa vracia do nemocnice v „stabilnom stave“	5.0
22	Microsoft hovorí, že zníži až 18 000 pracovných miest	Spoločnosť Microsoft znížila 18 000 pracovných miest v prepracovaní	5.0
23	Yahoo súhlasí s nákupom Tumblr za hotovosť 1,1 miliardy dolárov	Yahoo na kúpu Tumblr za 1,1 miliardy dolárov	5.0
24	India začne hlasovať v najväčších voľbách na svete	Voliči Indie začínajú svetové najväčšie voľby	5.0
25	Aktualizované - Dve výbuchy blízko cieľovej línie Boston Marathon	Dve výbuchy na cieľovej čiare Boston Marathon	5.0
26	Všeobecné elektrické príspevky pokles zisku o 9% v treťom štvrťroku	GE zverejňuje pokles zisku o 9% v treťom štvrťroku	5.0
27	Rusko považuje mŕtveho právnika Magnitsky vinný v posmrtnom súdnom konaní	Rusko odsudzuje mŕtveho právnika Magnitského v posmrtnom súdnom konaní	5.0
28	Izrael Downs Dron z Libanonu	Izrael zostrelí dron z Libanonu	5.0
29	Cleveland únosca Ariel Castro našiel obesený vo väzenskej cele	Cleveland únosca Ariel Castro našiel visiaci v jeho cele	5.0
30	Google predstavuje prototyp auto s vlastným riadením vozidla	Spoločnosť Google predstavuje koncept koncepcie s vlastným riadením vozidla	5.0
31	Obchody s hrncami Washington sa pripravujú na historický predaj	Obchody s hrncami Washington sa pripravujú na historický predaj	5.0
32	Pracovníci letiska v Rio štrajkujú na predvečer svetového pohára FIFA	Pracovníci letiska Rio de Janeiro štrajkujú na predvečer svetového pohára	5.0
33	Irán, šesť globálnych právomocí podpísať pamiatku jadrovú dohodu	Irán, šesť svetových prác klinie	5.0
34	PCB vymenuje Waqar Younis za hlavného trénera	Waqar Younis späť ako Pakistanský tréner	5.0
35	Snowden vidí „žiadnu šancu“ pre nás spravodlivú skúšku	Snowden vidí „žiadna šanca“ dostať spravodlivý súdny proces v USA	5.0
36	Kráľovná navštevuje nový britský princ	Kráľovná sa stretáva s novým britským dieťaťom princa	5.0
37	Pracovník letiska v Los Angeles poverený hrozbami z 11. septembra	Pracovník letiska v Los Angeles obvinil viac ako z 11. septembra hrozby	5.0
38	Silné nové trasené zásahy rozbité región Pak	Silné nové zemetrasenie zasiahla rozbitá pakistanská oblasť	5.0
39	Iránske jadrové rozhovory Vstúpia do tretieho dňa	Iránske jadrové rozhovory vstupujú do zásadného tretieho dňa	5.0
40	Demonštranti sa zhromažďujú v Brazílii napriek koncesiám	Protesty zametajú Brazíliu napriek koncesii	5.0
41	D.C. Hlasy na dekriminalizáciu marihuany	DC hlasy na dekriminalizáciu hrnca	5.0
42	Dvaja francúzski novinári zabití v Mali	Francúzsko potvrdzuje dvoch francúzskych novinárov zabitých v Mali	5.0
43	Japonsko obhajuje lov delfínov po kritike USA	Japonsko obhajuje lovy delfínov po kritike od nás	5.0
44	Vodca Ukrajiny sa sľubuje krízové ​​rozhovory	Vodca Ukrajiny sa zaväzuje krízové ​​rozhovory	5.0
45	USA verí, že sýrska vláda použila chemické zbrane	Americká podozrenie, že Sýria použila chemické zbrane	5.0
46	Astrazeneca platí 4,1 miliárd dolárov za nákup Bristol-Myers Squibb z Aliancie Diabetes Aliancia	Astrazeneca na kúpu Bristolu z Diabetes Venture za 4,1 miliardy dolárov	5.0
47	Oheň v Pekingu zabíja 10	Oheň v Pekingu zabije desať	5.0
48	Venezuela vylučuje troch amerických diplomatov	Venezuela vylučuje 3 amerických diplomatov	5.0
49	Ťažký smog zasiahne mesto v severnej Číne, lety zrušené	Ťažký smog zasiahne mesto v severnej Číne, lety zrušené	5.0
50	Egypt začína urážlivé proti Sinajským militantom	Egypt začína urážlivé proti Sinajským povstalcom	5.0
51	OSN pozýva Irán na sýrsku mierovú konferenciu	OSN: Irán pozvaný na účasť na sýrskej mierovej konferencii	5.0
52	Svet posiela núdzovú úľavu na zbité Filipíny	Typhoon Haiyan: Svet posiela úľavu na zbitých Filipín	5.0
53	Španielska princezná svedčí v historických podvodoch	Španielska princezná svedčí v historických podvodoch	5.0
54	Senát potvrdzuje nominovaného Obamu na kľúčový odvolací súd	Senát schvaľuje nominovaného Obamu na kľúčový odvolací súd	5.0
55	U.N. Hlavný práva tlačí Egypt na zadržanie Mursi	Vedúci práva OSN tlačí Egypt na zadržanie Morsi	5.0
56	Americký senát potvrdzuje Janet Yellen ako šéf Federálnej rezervnej rezervy USA	Senát potvrdzuje Janet Yellen ako budúca predsedníčka Federálnej rezervy	5.0
57	Sýrske povstalecké skupiny bojujú medzi sebou na severe	Sýrske povstalecké skupiny bojujú proti sebe na severe	5.0
58	Skaly, slzný plyn letí, keď thajské protesty zahrievajú	Skaly, slzný plyn letí, keď thajské protesty zahrievajú	5.0
59	Podozrivý z Bostonu je pochovaný vo Virgínii	Podozrivý z bostonskej bomby pochovaný na cintoríne vo Virgínii	5.0
60	Šesť mŕtvych vo filipínskej reštaurácii výbuch	6 zabitých v reštaurácii Filipínsky výbuch	5.0
61	Čínske armádne noviny zasiahli v programe USA Prism Program	Čínska armáda noviny zabuchne program amerického hranolu	5.0
62	Dva zabité pri výbuchu automobilu v Bahrajne	Dva zabité v Bahrajnskom aute výbuch	5.0
63	Rusko varuje, že to bude reagovať, ak záujmy napadnuté na Ukrajine	Rusko varuje, že to bude „reagovať“, ak zaútočia záujmy na Ukrajine	5.0
64	Pár sa oženíte v prvej svadbe scientológie v Spojenom kráľovstve	Pár sa ožení v prvej britskej svadbe scientológie	5.0
65	Venezuela zákonodarcovia sa bradia uprostred volebného napätia	Venezuela zákonodarcovia sa bradia nad voľbami	5.0
66	Severná Kórea varuje cudzincov na juhu a radí evakuácii	Severná Kórea varuje cudzincov na juhu, aby evakuovali	5.0
67	Dopustenie smrti v Sýrii je teraz najvyššie 100 000	Dopĺňanie obetí v Sýrii doteraz viac ako 100 000	5.0
68	Iránske jadrové rozhovory Vstúpia do tretieho dňa	Iránske jadrové rozhovory vstupujú do zásadného tretieho dňa	5.0
69	Viac ako 100 mŕtvych, keď Typhoon zabuchne stredné Filipíny	Najmenej 100 mŕtvych ako Typhoon Castls Filipíny	5.0
70	Čo spôsobuje, že India hlasuje?Debaty o osvetlení Jaipur Lit Fest	Čo spôsobuje, že India hlasuje?Debata na festivale Literature Jaipur	5.0
71	Hamas nalieha na Hizbullaha, aby vytiahol bojovníkov zo Sýrie	Hamas vyzýva Hizballáh, aby vytiahol sily zo Sýrie	5.0
72	Zásoby hrane nižšie po maloobchodných zárobkoch	Zásoby hrane nižšie po zárobkoch od maloobchodníkov	5.0
73	Španielsko schvaľuje nový zákon o reštriktívnom potrate	Španielska vláda schvaľuje prísne obmedzenia potratov	5.0
74	Nemecký veľvyslanec Atény zastrelený na	Výstrely vystrelené na rezidencii nemeckého veľvyslanca v Aténach	5.0
75	Napolitano zvolený za druhé funkčné obdobie ako prezident Talianska	Taliansky prezident Napolitano zvolený na druhé funkčné obdobie	5.0
76	Severná Kórea hovorí, že občanom USA pred súdom	Severná Kórea tvrdí, že zadržaný americký turista čelil skúške	5.0
77	Mandela trávi tretí deň v nemocnici	Mandela v nemocnici na 3. deň	5.0
78	Murray končí 77-ročné čakanie na britské víťazstvo	Murray vyhráva Wimbledon Titul končí britským agóniou	5.0
79	Pápež vyzýva na konanie o zmene klímy v koncepte encykliky	Pápež nalieha na akciu na zmenu podnebia v koncepte encykliky	5.0
80	Kto je džihadi John?	Kto bol „džihadi John?“	5.0
81	USA, EÚ rozširuje sankcie voči Rusku	USA, EÚ zvyšujú sankcie voči Rusku	5.0
82	Generálny prokurátor USA rezignuje	Generálny prokurátor Eric Holder rezignovať	5.0
83	Havaj sa pripravuje na prvý hurikán za 22 rokov	Havaj osvieženie ako prvý hurikán za 22 rokov prístupy	5.0
84	V rokoch 2001 a 2002, Morgenthau, povedal, že drôty sa prenášajú iba zo štyroch zo 40 účtov Beacon Hill, celkovo viac ako 3,2 miliardy dolárov.	Prevody drôtu zo štyroch zo 40 účtov otvorených v Beacon Hill dosiahli od roku 2001 do roku 2002 viac ako 3,2 miliardy dolárov, uviedol Morgenthau.	4.75
85	Okrem toho má kolíska H2210 priestor na nabíjanie druhej batérie.	Kolnica pre H2200 má priestor na dobitie druhej batérie.	4.75
86	Index Standard & Poor's 500 sa zvýšil 6,48 alebo 0,7 % na 990,51.	Širší index štandardov a 500 chudobných .PX zvýšil 6,48 bodu alebo 0,66 percenta na 990,51.	4.75
87	Knight súhlasil s dvojročnou zmluvou vo výške 2,38 milióna dolárov, ktorá zahŕňala bonus za podpísanie 300 000 dolárov.	ESPN uviedla, že dvojročná dohoda spoločnosti Knight má hodnotu 2,38 milióna dolárov, vrátane bonusu podpisu 300 000 dolárov.	4.75
88	Na trhu sa tiež vážilo správy, že spoločnosť General Motors GM.N plánovala vydať dlh vo výške 10 miliárd dolárov, čiastočne na zapojenie diery do svojho dôchodkového plánu.	Tiež Hurting bol aj News General Motors Gm.n mal vydať dlh vo výške 10 miliárd dolárov, čiastočne na zapojenie diery do svojho dôchodkového plánu.	4.75
89	Republikáni sa zaviazali dokončiť balík liekov Medicare do augusta, potom predĺžili termín na 17. októbra a stále na ňom pracujú.	Republikáni sa zaviazali dokončiť balík liekov Medicare do augusta a potom ho predĺžili na 17. októbra.	4.75
90	Imran na súťaži zo štyroch sedadiel NA	Imran Khan na súťaž v voľbách zo štyroch sedadiel NA	4.75
91	Americký robot zabije šesť militantov v Pakistane: Úradníci	Americké rakety zabíjajú 15 v Pakistane: Úradníci	2.4
92	Čínske zásoby otvorené dolnú stredu	Čína zásoby otvorené dolný piatok	2.4
93	Americká jednotka NATO zadržaná pri streľbe afganských civilistov	USA tvrdia, že je smutná streľbou na afganských civilistov	2.4
94	Zrážky ako Gréci protestujú proti ďalším rezu	Zrážky vybuchli, keď sa blíži grécke hlasovanie	2.4
95	9 mŕtvych, 11 Hurt, 4 chýbajú v Mont Blanc Avalanche	6 mŕtvych, niekoľko chýbajúcich v Mont Blanc Avalanche	2.4
96	Svetové akcie spadajú pred termínom dohody o dlhu grécky	Akcie Ázie spadajú pred termín gréckeho dlhu	2.4
97	Isaac Drenches Haiti, smeruje k Kube na Floride	Izák sa blíži k Haiti s populáciou bezdomovcov	2.4
98	Britský arcibiskup z Canterbury mení kariéru v Cambridge	Arcibiskup z Canterbury na odstúpenie uprostred rozporov	2.4
99	Futbaloví hráči Penn State reagujú na sankcie	Futbal Penn State zabil sankcie NCAA	2.4
100	Putin prisahal, že ruský rast prepadol	Putin prisahal ako ruský prezident 6 rokov	2.4
101	Barmove reformy prinášajú zmiernenie sankcií USA	Aktivisti Barmy tvrdia, že choďte pomaly k uvoľneniu sankcií	2.4
102	8 Zatknutý po smrteľnom Bangladéšskom kolapse	Štyri zatknuté ako bangladéšske budovanie mýtneho stúpania na 352	2.4
103	Pamätná služba Nelson Mandela	Nelson Mandela zomrie: Živé pokrytie	2.4
104	Samovražedný atentátnik zabije 14 v afganskej provinčnej rade	Samovražedný atentátnik zabije 11 v Afganistane	2.4
105	Francúzsko víta americké Rusko dohodu o Sýrii	Arabská liga víta USA-ruskú dohodu o Sýrii	2.4
106	Americký štrajk na dron zabije tri v severozápadnom Pakistane	Americký štrajk na dron zabije sedem v North Waziristan	2.4
107	Ministerstvo zahraničných vecí USA prekážalo nad Bengházi	Šéf zabezpečenia štátu rezignuje po Benghazi	2.4
108	Sýria musí zničiť chemické zbrane	Líbya „ničí posledné chemické zbrane“	2.4
109	Hagel narieka „politické“ zmeny v rozpočte na obranu USA	Hagel obhajuje navrhované škrty výdavkov na obranu	2.4
110	Egyptské bratstvo stojí po zabíjaní	Egypt: Moslimské bratstvo stojí za Morsi	2.4
111	Chemické zbrane Sýrie by mohli skončiť na mori	Nás zničiť zásoby Sýrie chemickej zbrane na mori	2.4
112	Dve zemetrasenia zasiahli severozápadnú Čínu, 11 mŕtvych	Twin Quakes zabije 89 v Číne	2.4
113	Top diplomati sa stretávajú v Mníchove v kritickom čase	Top diplomati diskutujú o iránskom jadrovom programe	2.4
114	USA pokračuje v hľadaní nezvestných britských námorníkov po verejnosti	Americká pobrežná strána pozastavuje hľadanie nezvestných britských námorníkov	2.4
115	Egyptské sily nastavené na blokovanie prístupu k protestným táborom Morsi	Egyptské sily sa presťahujú do Clear Pro-Morsiho protestné tábory	2.4
116	Šéf opozície Ukrajiny chce viac protestov	Ukrajinskí demonštranti zvrhnutia Leninovej sochy	2.4
117	Pekinský letecký dopravca sa vracia z juhočínskeho mora	Čína posiela dopravcu do Juhočínskeho mora	2.4
118	Reliéf v Bostone ako druhý podozrivý zajatý	Polícia potvrdzuje, ako bol podozrivý zajatý	2.4
119	Nováčik „riadený trajektom v Južnej Kórei“	Kapitán trajektu Južnej Kórey zatknutý	2.4
120	Samovražedný atentátnik zabije 23 rekrutov irackej armády	Samovražedný atentátnik zabije 13 rekrutov irackej armády v Bagdade	2.4
121	Prieskum v Egypte: 98 % hlasovanie „áno“ za novú ústavu	Egypt, ktorý má kľúčové hlasovanie o ústave	2.4
122	Obchodné správy a trhy: Ako sa to stalo, 17. apríla 2013	Obchodné správy a trhy: Ako sa to stalo, 20. júna 2013	2.4
123	Cyklón opúšťa stopu ničenia v Indii	Evakuácia cyklónu phailin udržiavala indických dedinčanov nažive	2.4
124	Pakistanský Musharraf zatknutý v atentáte na Bhutto	Pakistanský Musharraf príde na súd prvýkrát	2.4
125	Citáty od vodcov, rodina v Mandela Memorial	Svet sa spája s Mandela Memorial	2.4
126	USA sa domnievajú, že konanie proti Sýrii	Saudí nalieha na konanie U.N. proti Izraelským štrajkom na Sýrii	2.4
127	Automobilové bomby zabíjajú 58 v irackom hlavnom meste	Bombové útoky na auto zabíjajú 13 civilistov v irackom hlavnom meste	2.4
128	Nigel Farage vyzýva vládu, aby prepustila sýrskych utečencov do Veľkej Británie	„Žiadne plány“ na presídlenie sýrskych utečencov vo Veľkej Británii	2.4
129	Morsiho priaznivci odmietajú plán	Priaznivci Morsi pochodujú v Egypte	2.4
130	Mel Smith mŕtvy v 60. a UK smúti za obľúbenú komédiu	Griff Rhys Jones: Mel Smith bol „silou pre život“	2.4
131	Strelci zabili 15 líbyjských vojakov	Ozbrojení zabíjajú 3 libanonské jednotky v blízkosti Sýrie	2.4
132	Čínsky prezident prichádza do Holandska na štátnu návštevu, jadrový samit	Čínsky prezident prichádza vo Venezuele na návštevu štátu	2.4
133	Izrael sankcie Palestínčanov v novej rade do mierových rozhovorov	Izrael, aby prepustil palestínskych väzňov ako súčasť dohody o oživení mierových rozhovorov	2.4
134	Irán odmietne nárok na bomby chlóru	Irán odmietne nárok MKO na jadrovom mieste	2.4
135	MessageLabs, ktorý prevádzkuje outsourcované e-mailové servery pre 700 000 zákazníkov na celom svete, uviedol, že vo štvrtok ráno odfiltroval 27 000 infikovaných e-mailov v 115 krajinách.	MessageLabs, ktorý prevádzkuje outsourcované e-mailové servery pre 700 000 zákazníkov na celom svete, označil červ za „vysoké riziko“ a vykazuje viac ako 31 000 infekcií v 120 krajinách.	2.75
136	30-ročný dlhopis US30YT = RR vystrelil 31/32, pričom jeho výnos bol 4,16 percenta-ďalší rekordný nízky-zo 4,22 percenta.	30-ročný dlhopis <US30YT = RR> vystrelil 24/32, pričom jeho výnos bol 4,18 percenta, keď zasiahol ďalší rekordný minim 4,16 percenta.	2.75
137	Linda Saunders sa na federálnom súde priznala k šiestim obvineniam, vrátane vydierania, prania špinavých peňazí a sprisahania.	Bývalí Phipps asistenti Linda Saunders a Bobby McLamb sa obaja priznali k federálnym obvineniam vrátane vydierania.	2.75
138	Komisia odhaduje, že Kalifornia v roku 2001 stratila 1,34 miliárd dolárov - najviac zo všetkých štátov - na zdaňovanie útulkov.	Komisia odhadovala, že Kalifornia v roku 2001 stratila 937 miliónov dolárov na prístrešky na dane z príjmu právnických osôb.	2.75
139	Hovorcovia FBI, CIA, Kanadská bezpečnostná spravodajská služba a polícia v Kráľovskej kanadskej polícii odmietla komentovať pobyt El Shukrijumah v Kanade.	FBI, CIA, Kanadská bezpečnostná spravodajská služba a polícia Kráľovská kanadská polícia odmietla komentovať správu Washington Times.	2.75
140	Kráľovská povinnosť je založená na jeho skúsenostiach s Dianou, princeznou z Walesu a listy údajne a od nej.	Kráľovská domácnosť sa pripravovala na ďalšie odhalenia v kráľovskej povinnosti, založená na čase bývalého zamestnanca s Dianou, princeznou z Walesu.	2.75
141	Cieľom správy nezávislého odborného výboru je rozptýliť akékoľvek podozrenie z manipulácie s krízou SARS v Hongkongu.	Bola zverejnená dlho očakávaná správa o manipulácii s Hongkongovou vládou o prepuknutí SARS.	2.75
142	Proti japonskej mene bolo euro na 135,92/6,04 jen oproti neskorej New York úrovne 136,03/14.	Dolár bol 117,85 jenov oproti japonskej mene, o 0,1 percenta.	2.75
143	Volatilný mix by mohol presunúť zasadnutie za štyri dni pridelené Bushom, uviedol prezident Senátu Jim King.	Senát by mohol podporovať obmedzenie neekonomických škôd nad rámec guvernéra Gov vo výške 250 000 dolárov, Jeb Bush navrhuje, uviedol prezident Senátu Jim King.	2.75
144	Pán Morse je obvinený z útoku a pán Darvish je obvinený z podania nepravdivej správy.	Jeho partner Bijan Darvish je obvinený z podania nepravdivej policajnej správy.	2.75
145	Referenčné pokladnice 10-ročné bankovky získali 17/32, čo prinieslo 4,015 percenta.	Referenčná 10-ročná nota sa nedávno znížila o 17/32, aby sa získala 4,067 percenta.	2.75
146	Horúce napadnuté právne predpisy, ktoré by zmenili zákon o prevzatí štátu a pomohli rozvojovej spoločnosti so sídlom v Michigane odraziť prevzatie, ktoré vo štvrtok vyčistili štátny senát.	Legislatíva, ktorá by zmenila zákon o prevzatí štátu a pomohla Bloomfield Hills so sídlom v Taubman Centers Inc., odrazí v utorok schválenie výboru výboru vo výške 1 miliardy dolárov.	2.75
147	Žena rezí cibuľu.	Muž rezy cibule.	2.615
148	Č. 2 HP zaznamenal, že predaj servera UNIX klesol o 3,6 percenta na 1,36 miliárd dolárov.	HP klesol na druhé miesto, pričom predaj servera vzrástol o 0,4 percenta na 2,9 miliardy dolárov.	2.333
149	Hlásili príznaky horúčky, bolesti hlavy, vyrážky a bolesti svalov.	Medzi príznaky patrí tuhý krk, horúčka, bolesť hlavy a citlivosť na svetlo.	2.333
150	1. mája sa plazil úzkym, kľukatým kaňonom, zrazil útes 60 stôp a kráčal asi šesť kilometrov po kaňone.	Prechádzal sa cez úzky, kľukatý kaňon, zrazil útes 60 stôp a prešiel asi šesť kilometrov po kaňone neďaleko národného parku Canyonlands v juhovýchodnom Utahu.	3.75
151	Texas Instruments včera vyšplhal 1,37 dolárov na 19,25 dolárov a spoločnosť Novellus Systems Inc. postúpila 1,76 dolárov na 36,31 dolárov.	Texas Instruments sa vyšplhal na 1,37 USD na $ $ $ $ $ $ a spoločnosť Novellus Systems postúpila $ 1,76 až 36,31 USD, pričom každý z nich získal Lehman na „nadváhu“.	3.75
152	Ministerstvo spravodlivosti okrem toho uviedlo, že FBI uskutočnila „vyšetrovania menej ako 10“, ktoré zahŕňajú návštevy mešít.	Okrem toho „menej ako 10“ kancelárií FBI uskutočnilo vyšetrovania týkajúce sa návštev islamských mešít, uviedlo ministerstvo spravodlivosti.	3.75
153	Očakáva sa, že ministri poľnohospodárstva z viac ako sto krajín sa zúčastnia trojdňovej ministerskej konferencie a výstavy poľnohospodárskej vedy a techniky sponzorovaného Ministerstvom poľnohospodárstva USA.	Ministerka amerického poľnohospodárstva Ann Veneman v pondelok odštartuje trojdňovú ministerskú konferenciu a výstavu poľnohospodárskej vedy a techniky.	3.75
154	V nedeľu bol zabitý americký vojak a ďalší zranený v južnom Iraku, keď explodoval skládka munície.	V nedeľu bol zabitý americký vojak a ďalší zranený, keď v južnom Iraku explodovala výpis munície, ktorú strážili.	3.75
155	Jej právnik Donald Levine povedal Telegraphovi, že jej bolo ponúknutých vo výške 250 000 dolárov na to, aby rozprávala svoj príbeh výlučne austrálskej televízii.	Pán Levine povedal, že jej bola ponúknutá 400 000 dolárov na to, aby jej rozprávala austrálska televízna sieť.	3.75
156	Perry zavolal zákonodarcov na dve osobitné zasadnutia, aby sa zaoberal kongresovým redistribúciou.	Perry odvtedy zavolal dve špeciálne legislatívne stretnutia, aby vyskúšal plán redistribúcie.	3.75
157	Vyjednávatelia v piatok uviedli, že počas svojho posledného kola rozhovorov dosiahli dobrý pokrok o vytvorení dohody o voľnom obchode v strednej Amerike.	Vyjednávatelia uviedli, že v piatok tento týždeň v Houstone dosiahli pokrok počas svojho posledného kola rokovaní o voľnom obchode medzi Spojenými štátmi a piatimi krajinami Strednej Ameriky.	3.75
158	Veteránsky zabávač Bob Hope oslavuje vo štvrtok svoje 100. narodeniny - a mnoho rokov v showbusiness - vo štvrtok.	Hollywood a svet sa pripravujú na oslavu 100. narodenín legendárneho zabávača Bob Hope vo štvrtok.	3.75
159	Podľa tlačovej správy, ktorú poslala nadácia Terry Schindler-Schiavo, Florida Speaker Johnnie Byrd predstaví „Terri's Bill“ počas mimoriadneho zasadnutia v pondelok.	Očakáva sa, že rečník Floridy o dome Johnnie Byrd, predstaví „Terri's Bill“ “počas jednodňového osobitného zasadnutia štátneho zákonodarného zboru, ktorý sa dnes koná v Tallahassee.	3.75
160	Podniky v celom Utahu tiež dobrovoľne vystavujú jantárové výstrahy na svojich znameniach.	Ostatné podniky sa dobrovoľne venujú upozorneniu na svoje elektronické znaky a billboardy.	3.75
161	„Vedení spoločnosti spoločnosti Enron sa zaoberajú rozšíreným a všadeprítomným podvodom,“ povedal prokurátor Samuel Buell pre agentúru Associated Press.	„Vedení spoločnosti spoločnosti Enron sa zaoberajú rozšíreným a všadeprítomným podvodom pri manipulácii s výsledkami zárobkov spoločnosti,“ uviedol Buell.	3.75
162	Zatiaľ čo denné obchodovanie bolo nevýrazné, index Standard & Poor's 500 sa pripravoval na uzavretie svojho najlepšieho trojmesačného obdobia od štvrtého štvrťroka 1998.	Index 500 akcií Standard & Poor's 500 skončil štvrťrok o 120 bodov, čo predstavuje zisk o 14 percent, čo je najlepší výkon pre tento široký trhový referenčný bod od roku 1998.	3.75
163	Doteraz bol predaj počítačov zameraných na zábavu obmedzený na Spojené štáty, Kanadu a Kóreu.	Počítače sa v súčasnosti predávajú v Kanade, Spojených štátoch a Kórei.	3.75
164	Medzi tými, ktorí čakajú na odbočku, bol Jodie Singer, šiesty zrovnávač z Washingtonu, D.C.	Jodie Singer, šiesty zrovnávač z Washingtonu, D.C., netrpezlivo čakala na otočenie mikrofónu.	3.75
165	Niekoľko kilometrov ďalej na východ je Tehuacan, kde kukurica môže byť najprv domestikovaná pred 4 000 rokmi.	Niekoľko kilometrov západne sú pyramídy Teotihuacanu, kde kukurica môže byť najprv domestikovaná pred 4 000 rokmi.	3.75
166	Vyzeralo to ako izolovaný incident, “povedal Ariel Dean z Washingtonu D.C., ktorý získal titul v odbore politológia.	Vyzeralo to ako izolovaný incident, “povedal absolvent Ariel Dean z Washingtonu, D.C.	3.75
167	Akcie spoločnosti Penn Traffic sa v stredu v NASDAQ uzavreli na 36 centov na akciu, čo je o dva centy.	Penn Traffic Stock sa v stredu uzavrel o 36 centov, o 2 centy alebo 6,2 percenta, od utorka Close.	3.75
168	Nemocnice a Červený kríž včera oslovili darcov krvi.	Asociácia nemocníc Connecticut sa pripojila k Červeným krížom v pondelok a vyzvala na viac darcov krvi.	3.75
169	Mjanmarskí vojenskí vládcovia spálili nelegálne drogy v hodnote približne 250 miliónov dolárov, aby označili medzinárodný deň proti zneužívaniu drog a nezákonnému obchodovaniu s ľuďmi.	Mjanmarskí vojenskí vládcovia spálili drogy pri príležitosti medzinárodného dňa proti zneužívaniu drog a nezákonnému obchodovaniu s ľuďmi.	3.75
170	Radikálni islamisti v Mali získavajú nové milície	Miestne milície posilňovače islamistických militantov v Mali	3.75
171	Čínska rada pre poľnohospodárstvo otvára osobitnú kanceláriu zodpovednú za prevody poľnohospodárskych technológií a riadenie práv duševného vlastníctva a poradenstvo s cieľom zlepšiť rozvoj poľnohospodárstva založeného na znalostiach a aplikácií poľnohospodárskej technológie.	Lee uviedol, že COA strávila posledných niekoľko rokov zriadením relevantných mechanizmov a vypracovaním súboru propagačných opatrení na zlepšenie rozvoja poľnohospodárstva založeného na znalostiach a aplikáciách poľnohospodárskej technológie.	3.2
172	Opozícia Japonská komunistická strana bola proti novému zákonu a obávala sa, že to povedie k silnejšej armáde.	Opozičná japonská komunistická strana bola proti návrhu zákona, ktorý navrhol nový zákon.	3.2
173	Laboratórium Korobeynichev spolupracovalo s USALawrence Livermore National Laboratory.	Laboratórium Korobeynichev spolupracovalo s inými vedeckými inštitúciami.	3.2
