index	sentence1	sentence2	label
72	Zelené auto zaparkované v salóne.	Mimo salónu zaparkovaného zeleného automobilu.	5.0
73	TV s plochou obrazovkou Philips je zobrazený s dvoma diaľkovými ovládačmi.	TV s plochou obrazovkou Phillips s dvoma diaľkovými ovládacími prvkami.	5.0
74	Dvaja chlapci hrajú hru vlajkového futbalu.	Dvaja chlapci hrajú vlajkový futbal.	5.0
75	Pes skočí do vody.	Pes skáče do vody.	5.0
76	Na poli bežia dvaja psi.	Dvaja psi bežia na poli.	5.0
77	Muž bežiaci na trati.	Muž, ktorý beží	5.0
78	Muž riadi modrú loď okolo pestrofarebných domov.	Muž, ktorý jazdí po modrej lodi, prechádza niektorými farebnými domami.	5.0
79	Jeleň skočí plot.	Jeleň skáče cez plot.	5.0
80	Nejaký chlap, ktorý sedí na gauči a sleduje televíziu.	Chlap sedí na gauči a sleduje televíziu	5.0
81	K dispozícii je kuchár, ktorý pripravuje jedlo.	Kuchár vyrába jedlo.	5.0
82	Ľudia sa zhromaždili v miestnosti.	Ľudia sa zhromaždili v miestnosti.	5.0
83	ľudia, ktorí dostávajú svoje špinavé oblečenie, vyčistené	Ľudia dostávajú svoje oblečenie vyčistené.	5.0
84	Ľudia prevádzkujú maratón	Ľudia prevádzkujú maratón	5.0
85	Hnedý pes skáče.	Hnedý pes skáče	5.0
86	Nemusíte sa obávať.	Nemusíte sa báť.	5.0
87	Môžete to urobiť tiež.	Áno, môžete to urobiť.	5.0
88	Odpoveď na obe otázky znie: Áno.	Odpoveď na obe vaše otázky je áno.	5.0
89	Vy, chlapci, to všetko robíte príliš komplikovaným.	Robíte to príliš komplikovaným.	5.0
90	Nie je to dobrý nápad.	Nie je to dobrý nápad.	5.0
91	Pozrite sa na nich:	Pozri sa na toto:	5.0
92	Toto nie je dobrý nápad.	Ale nie je to dobrý nápad.	5.0
93	Bol som v podobnej situácii.	Mal som podobnú situáciu.	5.0
94	Mal som rovnaký problém.	Mal som rovnaký problém.	5.0
95	Odpovedali ste na svoju vlastnú otázku.	Odpovedali ste na svoju vlastnú otázku.	5.0
96	Nechápem, prečo by s tým mal byť nejaký problém.	Nechápem, prečo by to mal byť problém.	5.0
97	To nemá absolútne žiadny rozdiel.	Nie, to nezmení.	5.0
98	Myslím, že je v poriadku položiť túto otázku.	Myslím, že je v poriadku položiť otázku.	5.0
99	S tým nemôžete veľa urobiť.	Obávam sa, že toho nie je veľa, čo by ste mohli urobiť.	5.0
100	Odpovedali ste na svoju vlastnú otázku.	Už ste odpovedali na svoju vlastnú otázku.	5.0
101	Možeš to urobiť?	Môžeš to urobiť?	5.0
102	Ako to robíš?	Ako to urobiť?	5.0
103	Je to tiež otázka vkusu.	Je to určite len otázka preferencie.	5.0
104	Nechápem, prečo by s tým mal byť nejaký problém.	Nechápem, prečo by to mohol byť problém.	5.0
105	S tým nemôžete veľa urobiť.	Naozaj si nemyslím, že s tým môžete veľa urobiť.	5.0
106	Máte to pravdu.	Áno, máš to.	5.0
107	Je potrebné zvážiť dve veci:	Pár vecí, ktoré treba zvážiť:	5.0
108	Možeš to urobiť?	Takže, môžete to urobiť?	5.0
109	Existuje niekoľko vecí, ktoré môžete urobiť:	Existuje niekoľko vecí, ktoré môžete vyskúšať.	5.0
110	Máte to pravdu.	Máte to správne.	5.0
111	Odpovedali ste na svoju vlastnú otázku.	Do značnej miery ste odpovedali na svoju vlastnú otázku.	5.0
112	Ste na správnej ceste.	Ste na správnej ceste.	5.0
113	Aké sú vaše ciele?	Čo si ty ciele?	5.0
114	Niekoľko bodov na premýšľanie o:	Niekoľko vecí na premýšľanie:	5.0
115	Obávam sa, že v tomto máme šťastie.	Myslím, že toto je jedna z vecí, kde ste len zo šťastia.	5.0
116	Je to tiež otázka vkusu.	Je to väčšinou otázka vkusu.	5.0
117	Mal som rovnaký problém ako ty.	Práve som mal rovnaký problém.	5.0
118	Myslím, že je to zlý nápad.	Myslím, že je to zlý nápad.	5.0
119	Nie je to dobrý nápad.	Nie je to dobrý nápad.	5.0
120	Mal som rovnaký problém ako ty.	Mám presne rovnaký problém.	5.0
121	Je potrebné zvážiť dve veci:	Myslím, že je potrebné zvážiť dve dôležité veci:	5.0
122	Je to skoro na vás.	Je to na vás.	5.0
123	Existujú tri možnosti:	Existujú iba tri možnosti:	5.0
124	Takže si to takto.	Pomysli na to týmto spôsobom.	5.0
125	Možno by to mohlo fungovať pre vás.	Možno to pre vás môže fungovať.	5.0
126	Toto nie je dobrý nápad.	Nie je to dobrý nápad.	5.0
127	Uvedomil som si, že už existuje prijatá odpoveď, ale myslím, že by som pridal svoje 2 centy.	Viem, že je to stará otázka, ale mám pocit, že by som mal pridať svoje 2 centy.	5.0
128	Možno budete musieť experimentovať a nájsť, čo sa vám páči.	Musíte zistiť, čo pre vás funguje.	5.0
129	Súhlasím s ostatnými komentármi.	Súhlasím s predchádzajúcimi pripomienkami.	5.0
130	Závisí to skôr od toho, v ktorej krajine sa nachádzate.	To záleží na tom, v ktorej krajine sa nachádzate.	5.0
131	Je to hrozný nápad.	Toto je zlý nápad.	5.0
132	Zariadenie hrá internetové rádiové toky a prichádza s 30-dňovým pokusom o hudobnú službu Rhapsody Music Service RealNetWorks.	Produkt tiež streamuje internetové rádio a je dodávaný s 30-dňovým bezplatným skúšobným testom pre službu predplatného digitálnej hudby spoločnosti RealNetWorks 'Rhapsody.	5.0
133	Bushova administratíva obviňuje lojalistov Husajnu a zahraničných moslimských militantov, ktorí vstúpili do Iraku, aby bojovali proti americkým jednotkám za vlnu bombových útokov a partizánskych útokov.	Bushova administratíva obviňuje vlnu bombových útokov a partizánskych útokov na lojalistov Saddáma a zahraničných moslimských militantov, ktorí vstúpili do Iraku, aby bojovali proti americkým jednotkám.	5.0
134	V takom prípade Súdny dvor rozhodol, že Cincinnati porušil prvý pozmeňujúci a doplňujúci návrh v zákaze iba reklamných brožúr v záujme estetiky.	V takom prípade Súdny dvor rozhodol, že mesto Cincinnati porušilo prvý pozmeňujúci a doplňujúci návrh v záujme estetiky iba v reklamných brožúrach.	5.0
135	Deirdre Hisler, manažér vlády Canyon, uviedol, že štát už dlho sleduje tento majetok a túži dokončiť dohodu o jeho získaní.	Deirdre Hisler, manažér vlády Canyon, uviedol, že štát už dlho túži po tomto majetku a túži po dokončení dohody.	5.0
136	Gu Kailai Murder Trial končí v Číne	Gu Kailaiho vražda končí v Číne	5.0
137	2 francúzski novinári zabití v Mali	Dvaja francúzski novinári zabití v Mali	5.0
138	Holandská kráľovná Beatrix	Holandská kráľovná Beatrix sa vzdáva syna	5.0
139	Vedúci CIA navštívi Izrael pre rozhovory Sýrie	Šéf CIA v Izraeli, aby prediskutoval situáciu v Sýrii	5.0
140	Guatemalský súd považuje bývalého diktátora vinný z genocídy	Bývalý vodca Guatemaly uznaný vinným z genocídy	5.0
141	Kamene pridávajú druhý koncert Hyde Park	Rolling Stones pridajte druhý Hyde Park Dátum	5.0
142	Automobilka na švédskom konzuláte v Líbyi Benghází, žiadne obete	Automobilová bomba zasiahne švédsky konzulát v Benghází, nikto neubližoval	5.0
143	O vojnových zločincoch a hrdinoch: Bievanie Ariel Sharon ŕä	O vojnových zločincoch a hrdinoch: White Washing of Ariel Sharon	5.0
144	Prominentní vedci AIDS zabití pri zrážke malajského lietadla	Vrchný výskumný pracovník AIDS zabitý pri havárii lietadla v Malajzii	5.0
145	Protesty pokračujú v napätom Ukrajine hlavného mesta	Protesty pokračujú v hlavnom meste Ukrajiny	5.0
146	Britský teenager zabitý na jeseň z hotela Magaluf	Britský teenager zabitý v Magaluf Hotel Fall	5.0
147	Ruský vodca opozície pod zatknutím domu	Ruský vodca opozície bol umiestnený pod domácim zatknutím	5.0
148	Senát potvrdzuje Janet Yellen ako predsedníčku Federálneho rezervného systému USA	Senát potvrdzuje Janet Yellen ako budúca predsedníčka Federálnej rezervy	5.0
149	Izrael potvrdzuje štrajk na zbrane zamerané na Sýriu	Izraelskí úradníci: štrajk na zbrane zamerané na Sýriu	5.0
150	Porotcovia považujú Jodi Arias oprávnené na trest smrti	Jodi Arias oprávnený na trest smrti, hovorí porota	5.0
151	Mt Gox odhaľuje 200 000 „zabudnutých“ bitcoínových záťahov	Mt Gox nájde 200 000 „zabudnutých“ bitcoínov	5.0
152	AbbVie kyslá na 55 miliárd dolárov Shire Deal po zmene zdanenia	AbbVie sa ochladí na 55 miliárd dolárov Shire Deal po zmene daňovej dane	5.0
153	Lietadlo sa vzlietne.	Vzduchové lietadlo sa rozbehne.	5.0
154	Osoba hodí mačku na strop.	Osoba hodí mačku na strop.	5.0
155	Polárny medveď sa posúva na snehu.	Polárny medveď sa posúva cez sneh.	5.0
156	Muž jazdí na koňovi.	Muž jazdí na koni.	5.0
157	Žena vylučuje zemiak.	Žena odlupuje zemiaky.	5.0
158	Žena hrá na flaute.	Žena hrá na flaute.	5.0
159	Pes jazdí na skateboarde.	Pes jazdí na skateboarde.	5.0
160	Žena vylučuje krevety.	Žena olupuje krevety.	5.0
161	Osoba odreže cibuľu.	Osoba rezí cibuľu.	5.0
162	Muž hrá na bicie.	Muž hrá bubon.	5.0
163	Žena jazdí na koni.	Žena jazdí na koni.	5.0
164	Muž a žena sa bozkávajú.	Muž a žena bozkávajú.	5.0
165	Muž viaže na topánku.	Muž spája jeho topánku.	5.0
166	Žena používa šijací stroj.	Žena šije na stroji.	5.0
167	Muž letí po lane.	Muž stúpa na lano.	5.0
168	Muž hrá na flaute.	Muž hrá na flaute.	5.0
169	Žena plánuje tofu.	Žena rezuje tofu.	5.0
170	Osoba hrá klávesnicu.	Niekto hrá klávesnicu.	5.0
171	Muž kladie nejaký syr na pizzu.	Muž posypal syr na pizze.	5.0
172	Chlapec hrá na klavíri.	Chlapec hrá klavír.	5.0
173	Muž masluje kúsok chleba.	Muž aplikuje maslo na chlieb.	5.0
174	Muž vkladá korenie do misky s vodou.	Muž pridal korenie do vody v miske.	5.0
175	Skupina ľudí spieva.	Niektorí ľudia spievajú.	5.0
176	Muž jazdí na bicykli.	Muž jazdí na bicykli.	5.0
177	Muž kreslí.	Muž kreslí.	5.0
178	Žena rezí cibuľu.	Žena prechádza cibuľou.	5.0
179	Hračkový vlak udrie do hračky.	Hračkový vlak zasiahne hračkárstvo.	5.0
180	Mačka otvára zásuvku a vo vnútri lezí.	Mačka otvára zásuvku a lezú vo vnútri.	5.0
181	Žena čistí nejaké krevety.	Žena čistí nejaké krevety.	5.0
182	Muž hrá na klávesnici.	Muž hrá na klávesnici.	5.0
183	Muž hrá na gitare.	Muž hrá na gitare.	5.0
184	Žena odlupuje zemiaky.	Žena vylučuje zemiak.	5.0
185	Pes šteká na hračke.	Pri hračke šteká pes.	5.0
186	Muž hrá na gitare.	Muž hrá na gitare.	5.0
187	Muž hrá na bicie.	Muž hrá na bicie.	5.0
188	Muž sa ponorí do bazéna.	Muž sa potápa do bazéna.	5.0
189	Dvaja roboti bozkávajú.	Bozkávajú sa dvaja roboti.	5.0
190	Muž, ktorý kráčal po schodoch.	Muž kráča dolu schodiskom.	5.0
191	Žena je mriežková cibuľa.	Žena strúhne cibuľu.	5.0
192	Žena vyreže brokolicu.	Žena rezuje brokolicu.	5.0
193	Muž odlupuje jablko.	Muž vylučuje jablko.	5.0
194	Dáma vložila dieťa do koša.	Žena vloží dieťa do koša.	5.0
195	Muž vystrelí strelu.	Muž strieľa brokovnicu.	5.0
196	Osoba odstraňuje váhy z rýb.	Osoba zostupuje na rybu.	5.0
197	Muž používa kladivo na prelomenie betónového bloku, ktorý je na druhom mužovi.	Muž prelomí dosku betónu, ktorý leží na náchylnom mužovi s kladivom.	5.0
198	Staršia žena stojí v kuchyni s dvoma mačkami pri nohách.	Stará dáma stojí v kuchyni s dvoma mačkami pri nohách.	5.0
199	Čierny vták sedí na zemi.	Blackbird sediaci na zemi.	5.0
200	Červená dvojitá autobus.	Červený autobus s dvojitým obsahom.	5.0
201	Detail oviec s jazykom visiacim.	Zblízka obraz ovce s jazykom visiacim.	5.0
202	TV s plochou obrazovkou na podlahe.	Na podlahe sedí televízor s plochou obrazovkou.	5.0
203	Čierny pes leží v tráve.	Čierny pes leží na tráve.	5.0
204	Šedá mačka so zelenými očami sa pozerá na fotoaparát.	Šedá mačka so zelenými očami pri pohľade do fotoaparátu.	5.0
205	Zadná značka zastavenia s mnohými nálepkami na ňom.	Zadná časť stopky je zdobená nálepkami.	5.0
206	Čiernobiely obraz mačky ležiaceho na koberci.	Čiernobiely obrázok mačky ležiaceho na koberci.	5.0
207	Mladý chlapec ležiaci na pohovke so psom.	Malý chlapec ležiaci na pohovke so psom.	5.0
208	Vlak je na vlakovej stanici.	vlak v stanici.	5.0
209	Dievča, ktoré hrá, je hromada farebných guličiek.	Dievčatko hrá v jamke farebných guličiek.	5.0
210	Pes plávajúci s paličkou v ústach.	Pes plávajúci vo vode s paličkou v ústach.	5.0
211	V snehu hrá čierny pudle.	Black pudle froliky v snehu.	5.0
212	Hnedý a čierny pes skáče, aby chytil červenú guľu.	Hnedý a čierny pes skočí na červenú guľu.	5.0
213	Jeleň skočí plot.	Jeleň skákal cez plot.	5.0
214	Dvaja ľudia hrajú golf na golfovom ihrisku.	Dvaja ľudia sú na golfovom ihrisku a hrajú golf.	5.0
215	V tráve sa hrajú dvaja psi.	V tráve sa hrajú dvaja psi.	5.0
216	Pes sa triasol vodou.	Pes triasol vodu.	5.0
217	V snehu beží čierny pes s modrým golierom.	Snehom prechádza čierny pes, ktorý nosí modrý golier.	5.0
218	Na pláži beží biely pes.	Biely pes beží pozdĺž pláže.	5.0
219	Dvaja ľudia, ktorí kráčajú po pláži pri západe slnka.	Dvaja ľudia kráčajú po pobreží pri západe slnka.	5.0
220	Päť mužov v smokingoch kráča po schodoch.	Päť mužov v smokingoch kráča po schodoch	5.0
221	Traja psi ťahajú muža na bicykli cez sneh.	Psy ťahajú muža na typ bicykla cez sneh.	5.0
222	Žltý shirovaný muž, ktorý má na sebe zlatú masku na slnku.	Muž v žltej košeli nosí zlatú masku v tvare slnka.	5.0
223	Biely pes bežiaci na piesku.	Na piesku beží biely pes.	5.0
224	Pes pretekajúci snehom.	V snehu beží pes.	5.0
225	Čiernobiely pes prechádza tráva.	Trávou prechádza čiernobiely pes.	5.0
226	Pes skočí cez reťaz.	Pes preskočil cez reťaz.	5.0
227	Dvaja psi hrajú v snehu.	V snehu sa hrajú dvaja psi.	5.0
228	Žena v červených kombinézach stojaca na chodníku.	Žena v červených kombinézach stojí na chodníku.	5.0
229	Dve šteniatka sa hrajú v tráve	Dve šteniatka hrajú v tráve	5.0
230	Potápač potápača ponorený do vody.	Potápač potápača je pod vodou.	5.0
231	Dve deti kráčajú po ceste v lese.	Dve deti, ktoré kráčajú po ceste v lese.	5.0
232	Dvaja psi močia pri červenom požiarnom hydrante.	Na červenom požiarnom hydrane močia dvaja psi.	5.0
233	Som v poriadku s lekárskym použitím!	Som v poriadku s lekárskym použitím !!	5.0
234	Vojna na Blízkom východe.	Vojna na Blízkom východe.	5.0
235	Neexistuje šanca na spravodlivú skúšku.	Pri spravodlivom súdnom konaní nie je šanca.	5.0
236	Nie som pobúrený, som sklamaný.	Boh žehnaj, nie som pobúrený, som sklamaný.	5.0
237	Závisí to od toho, ako definujete extrémne.	Závisí to od toho, ako definujete „extrémne“.	5.0
238	Čo dostaneme na oplátku za to, že za ne bojujeme?	------ ----------- Čo dostaneme na oplátku za to, že za ne bojujeme?	5.0
239	Myslím, že musíte znova prečítať to, čo som napísal.	Musíte si prečítať to, čo som napísal.	5.0
240	Ha, ha, ha, ha, ha, ha!	Ah ha, ha, ha!	5.0
241	Dúfam, že je všetko v poriadku!	Dúfam, že je všetko v poriadku.	5.0
242	Ak Boh neexistuje, môže sa niečo morálne mýliť?	Zase sa pýtam, či Boh neexistuje, môže sa niečo morálne mýliť?	5.0
243	Hovorca AAA Jerry Cheske uviedol, že ceny možno ovplyvnili niektoré plány, ale lacné hotelové obchody zmiernili účinok.	Hovorca AAA Jerry Cheske uviedol, že ceny by mohli ovplyvniť niektoré plány, ale lacné hotelové ponuky za to vymysleli.	5.0
244	Potom, čo demonštranti ponáhľali pódium a dvakrát rozrezali energiu na mikrofón, Hedges pritiahli reč na skorá blízko.	Potom, čo demonštranti ponáhľali pódium a dvakrát prerezali energiu na mikrofón, živé ploty skrátili jeho reč.	5.0
245	Lekári tvrdia, že jeden alebo obaja chlapci môžu zomrieť a že ak prežijú, je možné určité poškodenie mozgu.	Lekári uviedli, že jeden alebo obaja chlapci môžu zomrieť a že ak prežijú, je možné nejaké poškodenie mozgu.	5.0
246	Podľa Corela bude hodnota predstavovať približne 124 miliónov dolárov vrátane konvertibilných cenných papierov.	Vrátane konvertibilných cenných papierov je podľa Corela celková odhadovaná hodnota dohody 124 miliónov dolárov.	5.0
247	Výnosy zo softvéru Licence, opatrení finanční analytici, však pozorne sledujú o 21 percent na 107,6 milióna dolárov.	Predaj licencií, kľúčové miery dopytu, klesol o 21 percent na 107,6 milióna dolárov.	5.0
248	Sendmail uviedol, že systém je možné dokonca pripraviť na povolenie využitia iba podnikania.	Produkt môže byť pokyn na to, aby povolil používanie iba podnikania, podľa sendmailu.	5.0
249	Prevádzkové príjmy boli 1,45 miliárd dolárov, čo je nárast v porovnaní s minuloročným výsledkom o 1,38 miliárd dolárov.	Prevádzkové príjmy vzrástli na 1,45 miliárd dolárov z 1,38 miliárd dolárov v minulom roku.	5.0
250	45 -ročný Ruffner zatiaľ nemá právnika v obvinení z vraždy, uviedli úrady.	45 -ročný Ruffner nemá právnika na obvinenie z vraždy.	5.0
251	„Rukavice sú vypnuté,“ povedal úradník Unifi Rob O'Neill.	Oficiálny úradník Unifi Rob O'Neill povedal: „Rukavice sú vypnuté.	5.0
252	Ostrovný štát nahlásil 22. mája 65 nových prípadov, jednodňový rekord a 55 nových prípadov 23. mája, čím sa taiwanská epidémia stala najrýchlejším rastom na svete.	Taiwan 22. mája nahlásil 65 nových prípadov, jednodňový rekord a 55 nových prípadov 23. mája, vďaka čomu bola jej epidémia najrýchlejšie rastúcim svetom.	5.0
253	Južná Afrika má najvyššie prípady sveta, pričom 4,7 milióna ľudí je infikovaných HIV alebo AIDS.	S 4,7 miliónmi ľudí infikovaných HIV alebo AIDS má Južná Afrika najvyššie na svete.	5.0
254	Druce bude čeliť obvineniam z vraždy, povedal Conte.	Conte povedal, že Druce bude obvinený z vraždy.	5.0
255	Podľa kapitána Michaela Calverta, hovorcu pluku, nebol medzi obeťami hlásený žiadni Američania.	Žiadna z obetí nebola Američania, povedal kapitán Michael Calvert, hovorca pluku.	5.0
256	A teraz je to čokoľvek, čo chce povedať: „Povedala tento týždeň Alesha Badgley, sociálna riaditeľka ošetrovateľstva a rehabilitácie County Stone County.	A teraz je to čokoľvek, čo chce povedať, „potvrdil sociálny riaditeľ Stone County Ošetrovateľské a rehabilitačné centrum Alesha Badgley.	5.0
257	Národná denominácia biskupskej cirkvi s 2,3 miliónmi členov je americkou pobočkou anglikánskeho prijímania 77 miliónov členov.	Episkopálna cirkev s 2,3 miliónmi členov je americkou pobočkou celosvetového anglikánskeho prijímania, ktoré má 77 miliónov prívržencov.	5.0
258	Hovorca polície Brig.Gen. Edward Aritonang v sobotu potvrdil, že ďalší dvaja boli zatknutí, jeden v Jakarte a druhý v Magelang v strednej Jave.	Brigádny generál Edward Aritonang, hovorca polície, včera potvrdil, že ďalší dvaja boli zatknutí, jeden v Jakarte a druhý v Magelang v strednej Jave.	5.0
259	Keď ste prešli cez líniu, porušili ste ústavné právo, “povedal Charles Weisselberg, profesor práva UC Berkeley.	Keď ste prešli cez líniu, porušili ste ústavné právo, “povedal Charles Weisselberg, ktorý vyučuje právo na Kalifornskej univerzite v Berkeley.	5.0
